221  [Test worker] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
6763 [Test worker] DEBUG org.hibernate.SQL - select contacts0_.group_id as group_id2_0_0_, contacts0_.id as id1_0_0_, contactdat1_.id as id1_1_1_, contactdat1_.address as address2_1_1_, contactdat1_.email as email3_1_1_, contactdat1_.email2 as email4_1_1_, contactdat1_.email3 as email5_1_1_, contactdat1_.firstname as firstnam6_1_1_, contactdat1_.home as home7_1_1_, contactdat1_.lastname as lastname8_1_1_, contactdat1_.mobile as mobile9_1_1_, contactdat1_.photo as photo10_1_1_, contactdat1_.work as work11_1_1_ from address_in_groups contacts0_ inner join addressbook contactdat1_ on contacts0_.id=contactdat1_.id where contacts0_.group_id=?
6765 [Test worker] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ua.stqa.pft.addressbook.Models.GroupData.contacts#91]
6765 [Test worker] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ua.stqa.pft.addressbook.Models.GroupData.contacts
6765 [Test worker] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ua.stqa.pft.addressbook.Models.GroupData.contacts#91]
6765 [Test worker] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ua.stqa.pft.addressbook.Models.GroupData.contacts
6765 [Test worker] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
6765 [Test worker] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
6765 [Test worker] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ua.stqa.pft.addressbook.Models.GroupData.contacts#90]
6765 [Test worker] DEBUG org.hibernate.SQL - select contacts0_.group_id as group_id2_0_0_, contacts0_.id as id1_0_0_, contactdat1_.id as id1_1_1_, contactdat1_.address as address2_1_1_, contactdat1_.email as email3_1_1_, contactdat1_.email2 as email4_1_1_, contactdat1_.email3 as email5_1_1_, contactdat1_.firstname as firstnam6_1_1_, contactdat1_.home as home7_1_1_, contactdat1_.lastname as lastname8_1_1_, contactdat1_.mobile as mobile9_1_1_, contactdat1_.photo as photo10_1_1_, contactdat1_.work as work11_1_1_ from address_in_groups contacts0_ inner join addressbook contactdat1_ on contacts0_.id=contactdat1_.id where contacts0_.group_id=?
6766 [Test worker] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ua.stqa.pft.addressbook.Models.GroupData.contacts#90]
6767 [Test worker] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ua.stqa.pft.addressbook.Models.GroupData.contacts
6767 [Test worker] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ua.stqa.pft.addressbook.Models.GroupData.contacts#90]
6767 [Test worker] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ua.stqa.pft.addressbook.Models.GroupData.contacts
6767 [Test worker] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
6767 [Test worker] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
6767 [Test worker] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ua.stqa.pft.addressbook.Models.GroupData.contacts#89]
6767 [Test worker] DEBUG org.hibernate.SQL - select contacts0_.group_id as group_id2_0_0_, contacts0_.id as id1_0_0_, contactdat1_.id as id1_1_1_, contactdat1_.address as address2_1_1_, contactdat1_.email as email3_1_1_, contactdat1_.email2 as email4_1_1_, contactdat1_.email3 as email5_1_1_, contactdat1_.firstname as firstnam6_1_1_, contactdat1_.home as home7_1_1_, contactdat1_.lastname as lastname8_1_1_, contactdat1_.mobile as mobile9_1_1_, contactdat1_.photo as photo10_1_1_, contactdat1_.work as work11_1_1_ from address_in_groups contacts0_ inner join addressbook contactdat1_ on contacts0_.id=contactdat1_.id where contacts0_.group_id=?
6769 [Test worker] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ua.stqa.pft.addressbook.Models.GroupData.contacts#89]
6769 [Test worker] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ua.stqa.pft.addressbook.Models.GroupData.contacts
6769 [Test worker] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ua.stqa.pft.addressbook.Models.GroupData.contacts#89]
6769 [Test worker] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ua.stqa.pft.addressbook.Models.GroupData.contacts
6769 [Test worker] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
6769 [Test worker] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
6769 [Test worker] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ua.stqa.pft.addressbook.Models.GroupData.contacts#88]
6769 [Test worker] DEBUG org.hibernate.SQL - select contacts0_.group_id as group_id2_0_0_, contacts0_.id as id1_0_0_, contactdat1_.id as id1_1_1_, contactdat1_.address as address2_1_1_, contactdat1_.email as email3_1_1_, contactdat1_.email2 as email4_1_1_, contactdat1_.email3 as email5_1_1_, contactdat1_.firstname as firstnam6_1_1_, contactdat1_.home as home7_1_1_, contactdat1_.lastname as lastname8_1_1_, contactdat1_.mobile as mobile9_1_1_, contactdat1_.photo as photo10_1_1_, contactdat1_.work as work11_1_1_ from address_in_groups contacts0_ inner join addressbook contactdat1_ on contacts0_.id=contactdat1_.id where contacts0_.group_id=?
6770 [Test worker] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ua.stqa.pft.addressbook.Models.GroupData.contacts#88]
6771 [Test worker] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ua.stqa.pft.addressbook.Models.GroupData.contacts
6771 [Test worker] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ua.stqa.pft.addressbook.Models.GroupData.contacts#88]
6771 [Test worker] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ua.stqa.pft.addressbook.Models.GroupData.contacts
6771 [Test worker] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
6771 [Test worker] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
6771 [Test worker] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ua.stqa.pft.addressbook.Models.GroupData.contacts#87]
6771 [Test worker] DEBUG org.hibernate.SQL - select contacts0_.group_id as group_id2_0_0_, contacts0_.id as id1_0_0_, contactdat1_.id as id1_1_1_, contactdat1_.address as address2_1_1_, contactdat1_.email as email3_1_1_, contactdat1_.email2 as email4_1_1_, contactdat1_.email3 as email5_1_1_, contactdat1_.firstname as firstnam6_1_1_, contactdat1_.home as home7_1_1_, contactdat1_.lastname as lastname8_1_1_, contactdat1_.mobile as mobile9_1_1_, contactdat1_.photo as photo10_1_1_, contactdat1_.work as work11_1_1_ from address_in_groups contacts0_ inner join addressbook contactdat1_ on contacts0_.id=contactdat1_.id where contacts0_.group_id=?
6772 [Test worker] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ua.stqa.pft.addressbook.Models.GroupData.contacts#87]
6773 [Test worker] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ua.stqa.pft.addressbook.Models.GroupData.contacts
6773 [Test worker] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ua.stqa.pft.addressbook.Models.GroupData.contacts#87]
6773 [Test worker] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ua.stqa.pft.addressbook.Models.GroupData.contacts
6773 [Test worker] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
6773 [Test worker] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
6773 [Test worker] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ua.stqa.pft.addressbook.Models.GroupData.contacts#86]
6773 [Test worker] DEBUG org.hibernate.SQL - select contacts0_.group_id as group_id2_0_0_, contacts0_.id as id1_0_0_, contactdat1_.id as id1_1_1_, contactdat1_.address as address2_1_1_, contactdat1_.email as email3_1_1_, contactdat1_.email2 as email4_1_1_, contactdat1_.email3 as email5_1_1_, contactdat1_.firstname as firstnam6_1_1_, contactdat1_.home as home7_1_1_, contactdat1_.lastname as lastname8_1_1_, contactdat1_.mobile as mobile9_1_1_, contactdat1_.photo as photo10_1_1_, contactdat1_.work as work11_1_1_ from address_in_groups contacts0_ inner join addressbook contactdat1_ on contacts0_.id=contactdat1_.id where contacts0_.group_id=?
6774 [Test worker] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ua.stqa.pft.addressbook.Models.GroupData.contacts#86]
6774 [Test worker] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ua.stqa.pft.addressbook.Models.GroupData.contacts
6774 [Test worker] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ua.stqa.pft.addressbook.Models.GroupData.contacts#86]
6774 [Test worker] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ua.stqa.pft.addressbook.Models.GroupData.contacts
6774 [Test worker] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
6774 [Test worker] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
6774 [Test worker] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ua.stqa.pft.addressbook.Models.GroupData.contacts#85]
6774 [Test worker] DEBUG org.hibernate.SQL - select contacts0_.group_id as group_id2_0_0_, contacts0_.id as id1_0_0_, contactdat1_.id as id1_1_1_, contactdat1_.address as address2_1_1_, contactdat1_.email as email3_1_1_, contactdat1_.email2 as email4_1_1_, contactdat1_.email3 as email5_1_1_, contactdat1_.firstname as firstnam6_1_1_, contactdat1_.home as home7_1_1_, contactdat1_.lastname as lastname8_1_1_, contactdat1_.mobile as mobile9_1_1_, contactdat1_.photo as photo10_1_1_, contactdat1_.work as work11_1_1_ from address_in_groups contacts0_ inner join addressbook contactdat1_ on contacts0_.id=contactdat1_.id where contacts0_.group_id=?
6776 [Test worker] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ua.stqa.pft.addressbook.Models.GroupData.contacts#85]
6777 [Test worker] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ua.stqa.pft.addressbook.Models.GroupData.contacts
6777 [Test worker] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ua.stqa.pft.addressbook.Models.GroupData.contacts#85]
6777 [Test worker] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ua.stqa.pft.addressbook.Models.GroupData.contacts
6777 [Test worker] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
6777 [Test worker] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
6777 [Test worker] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ua.stqa.pft.addressbook.Models.GroupData.contacts#84]
6777 [Test worker] DEBUG org.hibernate.SQL - select contacts0_.group_id as group_id2_0_0_, contacts0_.id as id1_0_0_, contactdat1_.id as id1_1_1_, contactdat1_.address as address2_1_1_, contactdat1_.email as email3_1_1_, contactdat1_.email2 as email4_1_1_, contactdat1_.email3 as email5_1_1_, contactdat1_.firstname as firstnam6_1_1_, contactdat1_.home as home7_1_1_, contactdat1_.lastname as lastname8_1_1_, contactdat1_.mobile as mobile9_1_1_, contactdat1_.photo as photo10_1_1_, contactdat1_.work as work11_1_1_ from address_in_groups contacts0_ inner join addressbook contactdat1_ on contacts0_.id=contactdat1_.id where contacts0_.group_id=?
6778 [Test worker] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ua.stqa.pft.addressbook.Models.GroupData.contacts#84]
6778 [Test worker] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ua.stqa.pft.addressbook.Models.GroupData.contacts
6778 [Test worker] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ua.stqa.pft.addressbook.Models.GroupData.contacts#84]
6779 [Test worker] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ua.stqa.pft.addressbook.Models.GroupData.contacts
6779 [Test worker] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
6779 [Test worker] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
6779 [Test worker] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ua.stqa.pft.addressbook.Models.GroupData.contacts#83]
6779 [Test worker] DEBUG org.hibernate.SQL - select contacts0_.group_id as group_id2_0_0_, contacts0_.id as id1_0_0_, contactdat1_.id as id1_1_1_, contactdat1_.address as address2_1_1_, contactdat1_.email as email3_1_1_, contactdat1_.email2 as email4_1_1_, contactdat1_.email3 as email5_1_1_, contactdat1_.firstname as firstnam6_1_1_, contactdat1_.home as home7_1_1_, contactdat1_.lastname as lastname8_1_1_, contactdat1_.mobile as mobile9_1_1_, contactdat1_.photo as photo10_1_1_, contactdat1_.work as work11_1_1_ from address_in_groups contacts0_ inner join addressbook contactdat1_ on contacts0_.id=contactdat1_.id where contacts0_.group_id=?
6780 [Test worker] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ua.stqa.pft.addressbook.Models.GroupData.contacts#83]
6780 [Test worker] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ua.stqa.pft.addressbook.Models.GroupData.contacts
6780 [Test worker] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ua.stqa.pft.addressbook.Models.GroupData.contacts#83]
6780 [Test worker] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ua.stqa.pft.addressbook.Models.GroupData.contacts
6780 [Test worker] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
6780 [Test worker] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
6780 [Test worker] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ua.stqa.pft.addressbook.Models.GroupData.contacts#82]
6780 [Test worker] DEBUG org.hibernate.SQL - select contacts0_.group_id as group_id2_0_0_, contacts0_.id as id1_0_0_, contactdat1_.id as id1_1_1_, contactdat1_.address as address2_1_1_, contactdat1_.email as email3_1_1_, contactdat1_.email2 as email4_1_1_, contactdat1_.email3 as email5_1_1_, contactdat1_.firstname as firstnam6_1_1_, contactdat1_.home as home7_1_1_, contactdat1_.lastname as lastname8_1_1_, contactdat1_.mobile as mobile9_1_1_, contactdat1_.photo as photo10_1_1_, contactdat1_.work as work11_1_1_ from address_in_groups contacts0_ inner join addressbook contactdat1_ on contacts0_.id=contactdat1_.id where contacts0_.group_id=?
6782 [Test worker] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ua.stqa.pft.addressbook.Models.GroupData.contacts#82]
6782 [Test worker] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ua.stqa.pft.addressbook.Models.GroupData.contacts
6782 [Test worker] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ua.stqa.pft.addressbook.Models.GroupData.contacts#82]
6782 [Test worker] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ua.stqa.pft.addressbook.Models.GroupData.contacts
6782 [Test worker] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
6782 [Test worker] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
6782 [Test worker] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ua.stqa.pft.addressbook.Models.GroupData.contacts#81]
6782 [Test worker] DEBUG org.hibernate.SQL - select contacts0_.group_id as group_id2_0_0_, contacts0_.id as id1_0_0_, contactdat1_.id as id1_1_1_, contactdat1_.address as address2_1_1_, contactdat1_.email as email3_1_1_, contactdat1_.email2 as email4_1_1_, contactdat1_.email3 as email5_1_1_, contactdat1_.firstname as firstnam6_1_1_, contactdat1_.home as home7_1_1_, contactdat1_.lastname as lastname8_1_1_, contactdat1_.mobile as mobile9_1_1_, contactdat1_.photo as photo10_1_1_, contactdat1_.work as work11_1_1_ from address_in_groups contacts0_ inner join addressbook contactdat1_ on contacts0_.id=contactdat1_.id where contacts0_.group_id=?
6783 [Test worker] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ua.stqa.pft.addressbook.Models.GroupData.contacts#81]
6783 [Test worker] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ua.stqa.pft.addressbook.Models.GroupData.contacts
6783 [Test worker] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ua.stqa.pft.addressbook.Models.GroupData.contacts#81]
6784 [Test worker] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ua.stqa.pft.addressbook.Models.GroupData.contacts
